timestamp,accel_x,accel_y,accel_z,is_anomaly
0.0,-0.01137626694638413,0.022612782786941694,9.811789511702377,0
0.02000044445432121,-0.03048777049843765,-0.04068731162029216,9.879187163224561,0
0.04000088890864242,0.10901964655651607,-0.07109261920898184,9.88747963271411,0
0.06000133336296362,-0.0793282842522617,0.013583226210186395,9.850657706476055,0
0.08000177781728483,-0.02876057312903004,0.0585817726237485,9.947818547419669,0
0.10000222227160604,0.15710960558443648,-0.08801914447222484,10.029332385091424,0
0.12000266672592724,0.1323231559485257,0.06011792203755736,10.136433511425397,0
0.14000311118024847,0.13529984631800424,-0.022429066754059295,10.086801608800513,0
0.16000355563456967,0.17248859973617772,-0.1499211560874552,10.048893561727256,0
0.18000400008889086,0.18529072055708454,0.11779374231701831,9.823989160493387,0
0.2000044445432121,0.33398471975530614,-0.025200734559765042,9.924788725428089,0
0.2200048889975333,0.1661474731428337,-0.02211480132371183,9.811301720106755,0
0.24000533345185449,0.19995009189496082,-0.05448135976809255,9.84465476097594,0
0.2600057779061757,0.374335090049167,0.0319930438998286,9.803912438127243,0
0.28000622236049694,0.5423220279592377,-0.03387827913917122,9.797439670250368,0
0.30000666681481813,0.3165888217347396,0.05852986815603893,9.869966199008184,0
0.32000711126913933,0.4375972352105918,0.10966669986085752,9.957959963217496,0
0.34000755572346053,0.4010269239939729,0.0647430832711745,10.00198078999266,0
0.36000800017778173,0.4633931146437297,0.09408177760972462,10.08269731972525,0
0.380008444632103,0.572251390936241,0.0686360162211352,10.142948815389436,0
0.4000088890864242,0.4859127419969959,-0.04213037743228277,10.012869528204355,0
0.4200093335407454,0.505672723757508,0.023054308689744167,9.887658779797183,0
0.4400097779950666,0.46054764552668437,0.10358650336788319,9.89654804129317,0
0.4600102224493878,0.5739367238521135,0.010803363892430933,9.793514351677223,0
0.48001066690370897,0.6453605439497928,0.11818053621568204,9.715962109289936,0
0.5000111113580302,0.5473819423859038,-0.013348011742617709,9.770064949294937,0
0.5200115558123514,0.7854941632594628,-0.10434985431751458,9.788454713213106,0
0.5400120002666726,0.7341390959650044,0.022679078828145363,9.767398756804273,0
0.5600124447209939,0.6363513649694205,-0.038668406583756976,9.802161217578846,0
0.580012889175315,0.7106068842926372,-0.10704028508663488,9.965132985300702,0
0.6000133336296363,0.8031904178236838,0.03029512489061946,10.101146669095836,0
0.6200137780839574,0.7512187978059337,0.17606138377589886,10.096864061936088,0
0.6400142225382787,0.7532725791101484,0.06038812911823029,10.052891283279708,0
0.6600146669925999,0.8888497048057871,0.12305177806080879,10.03097909501631,0
0.6800151114469211,0.9620937854018371,0.06828178735033154,9.952302549152376,0
0.7000155559012423,0.7463496201304337,0.046558718557278965,9.831400131637833,0
0.7200160003555635,0.9209363337894364,0.033022877858760305,9.843513910931014,0
0.7400164448098847,0.8759476518509605,0.11475245369197962,9.86301793541567,0
0.760016889264206,1.0253622182840758,0.10286450654996838,9.800627526444186,0
0.7800173337185271,0.8725624662116143,-0.028339229338290823,9.775817601254545,0
0.8000177781728484,0.8698879446347989,0.04940566051426319,9.86424044285208,0
0.8200182226271695,0.9824010748066011,0.017940315908119356,9.929253668991192,0
0.8400186670814908,1.0227425881711958,0.0566318715277961,10.066982481550452,0
0.860019111535812,1.1279449049305474,0.10955116144939495,10.025897094164817,0
0.8800195559901332,0.9785252251705117,0.013909683239268816,10.075234804605412,0
0.9000200004444544,1.0419908309201984,0.010209223002175758,10.014243565764529,0
0.9200204448987755,1.0399453386640003,0.00586760446211007,9.876306835402094,0
0.9400208893530968,1.092355468384611,-0.027631839924670793,9.882744092015841,0
0.9600213338074179,1.067960005904618,-0.0009097428711132084,9.853163038754948,0
0.9800217782617392,1.1663807658044438,0.07280626301643225,9.774813954366442,0
1.0000222227160604,1.1658567898230618,0.042819038106516084,9.879920747387091,0
1.0200226671703816,1.1191910572117494,-0.01860383166504569,9.852874147932717,0
1.0400231116247027,1.0717838713536143,0.007731150533350261,9.858095830727425,0
1.060023556079024,1.1169816016040555,0.03611264611696254,9.89661989201372,0
1.0800240005333452,1.2227262898192133,0.10296701454739489,10.010873475198228,0
1.1000244449876664,1.2333030871117034,-0.01876013418432013,9.989494031647888,0
1.1200248894419877,1.1612129356189713,0.051294220636504025,10.13900684750419,0
1.140025333896309,1.2000649834595205,0.02694934384468388,10.120029322753487,0
1.16002577835063,1.11432811714981,0.04371570030291033,9.923261231835252,0
1.1800262228049514,1.303134673466344,0.061835146385173144,9.933595757521543,0
1.2000266672592725,1.244618307888947,0.12571903130253934,9.833853247131653,0
1.2200271117135937,1.4139338947562323,0.11713849424284795,9.854999857886648,0
1.2400275561679148,1.3745828686146304,0.047443011656818225,9.788525950559512,0
1.2600280006222362,1.2844219423051013,0.05573494585256295,9.809565415723856,0
1.2800284450765573,1.2020674467437888,0.03522241617208719,9.833100246179216,0
1.3000288895308785,1.225253775996099,0.08321715263193565,9.802631114240134,0
1.3200293339851998,1.2004094275198052,0.012332478457469126,9.94645621651293,0
1.340029778439521,1.4155527832307797,0.04055785933409818,10.00662022743816,0
1.3600302228938421,1.192246599057538,0.06644219827838754,10.114617727948927,0
1.3800306673481633,1.175230212805704,0.08413219653952848,10.082151561818735,0
1.4000311118024846,1.3925457499703147,0.12452665452333171,10.110315975922498,0
1.4200315562568058,1.3971096705293693,0.10837752568180406,9.993301685892646,0
1.440032000711127,1.4570516517638323,0.09509378031361275,9.867700470079349,0
1.4600324451654483,1.4662035417588002,0.09875342579092765,9.858620051930874,0
1.4800328896197694,1.473530891868983,-0.059591656273884526,9.875075028657392,0
1.5000333340740906,1.5860789832581124,0.052016148392470096,9.90057150805617,0
1.520033778528412,1.494324924104569,0.05098444666750131,9.733423222968547,0
1.540034222982733,1.3451353277416538,0.031639587912830086,9.871124773271639,0
1.5600346674370542,1.419436801080776,0.03867065893149926,9.900155669718215,0
1.5800351118913754,1.518683751651136,0.0017587810323104061,9.958716019113345,0
1.6000355563456967,1.497430810785225,0.09722559718273023,10.005988691259551,0
1.6200360008000179,1.567819585941463,0.09127010407907662,10.171272967606038,0
1.640036445254339,1.4963603298844634,0.06044839038909149,10.02674632120715,0
1.6600368897086604,1.6105383059929916,0.08074156057928837,10.039991970590677,0
1.6800373341629815,1.36628881473181,0.15182037907354373,9.981295536814574,0
