timestamp,accel_x,accel_y,accel_z
0.0,0.029017674213023384,-0.10316753665704424,9.81005491618185
0.02000044445432121,0.15375270394408866,0.0009661393323028211,9.826036501667238
0.04000088890864242,0.07639304365361255,0.047264636348733235,9.812429897155019
0.06000133336296362,-0.004984530402474321,-0.08722863830991438,9.831302405061649
0.08000177781728483,0.14520131902309194,0.07129556602724589,9.939756109362573
0.10000222227160604,0.2285281416910893,-0.017194633782859844,10.005939263073644
0.12000266672592724,0.06693340933900918,-0.11027420719838592,10.110671894993173
0.14000311118024847,0.23741424485411738,-0.04589345455667029,10.156454854653008
0.16000355563456967,0.16851204513709103,0.02782026861940662,9.986624548380396
0.18000400008889086,0.2579342641769004,0.08828773790556797,9.884911437252015
0.2000044445432121,0.3047543182395673,0.04929152286745325,9.87033917279658
0.2200048889975333,0.20107933577799558,-0.10255931612014406,9.833536356535008
0.24000533345185449,0.19257571173199495,-0.010682292811424679,9.815395485192335
0.2600057779061757,0.5148536069232746,-0.04095390992802747,9.763793477365411
0.28000622236049694,0.4801080438640628,0.07138590321332361,9.814288501057607
0.30000666681481813,0.4909337209101037,-0.007789092689411383,9.880850669512142
0.32000711126913933,0.4350175109632684,-0.04937551232222993,9.848765179801342
0.34000755572346053,0.4470497028747537,0.07676507573790846,9.988454216686247
0.36000800017778173,0.49603635730627293,-0.09503610953347444,9.994380017724048
0.380008444632103,0.44697920821267273,-0.03938239793363464,10.043158693740539
0.4000088890864242,0.49048018718826275,0.029306444750686594,9.96348814776136
0.4200093335407454,0.5601232513048697,-0.02133961593779733,9.950824376863903
0.4400097779950666,0.586509687057693,-0.01711539265287273,9.812671026059034
0.4600102224493878,0.5511899376587972,0.10950001888648558,9.83989639644002
0.48001066690370897,0.5536204857058729,0.09107213487197154,9.819184043640826
0.5000111113580302,0.7366339094545652,0.06603990071197746,9.8009914407416
0.5200115558123514,0.6129515505375606,0.011348794342495196,9.68568071953075
0.5400120002666726,0.6005206654455776,-0.051922902621811456,9.79962594096683
0.5600124447209939,0.6893699251643232,0.025883146458476596,9.873787149552495
0.580012889175315,0.6645986960332688,-0.019597832935027405,9.968452990827888
0.6000133336296363,0.5843685748439253,0.04222648943481697,9.979093734793636
0.6200137780839574,0.6422512737342678,0.057012970624417736,10.083881083789874
0.6400142225382787,0.5560312105569603,-0.03378946693872268,10.040579238903252
0.6600146669925999,0.6522744780677737,-0.010906656225632526,9.970730149831525
0.6800151114469211,0.8958026872937944,0.09934632806605534,9.96898035440007
0.7000155559012423,0.8090151558197665,0.019685429370719706,9.80573868616279
0.7200160003555635,0.5983457656895259,0.027789132615675675,9.814372402791262
